TEST METHOD, TEST CLASS, TEST RESULT
notToString, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
orToString, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
equalsToStringWithString, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
startsWithToString, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
equalsToStringWithChar, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
sameToStringWithObject, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
sameToStringWithChar, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
sameToStringWithString, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
equalsToStringWithObject, org.mockito.internal.matchers.MatchersToStringTest, SUCCESS
better_toString_for_matchers, org.mockito.internal.matchers.text.MatcherToStringTest, SUCCESS
prints_values, org.mockito.internal.matchers.text.ValuePrinterTest, SUCCESS
prints_chars, org.mockito.internal.matchers.text.ValuePrinterTest, SUCCESS
can_capture_primitive_varargs, org.mockito.internal.matchers.VarargCapturingMatcherTest, SUCCESS
should_know_last_captured_vararg, org.mockito.internal.matchers.VarargCapturingMatcherTest, SUCCESS
should_capture_simple_arguments, org.mockito.internal.matchers.VarargCapturingMatcherTest, SUCCESS
should_scream_when_nothing_yet_captured, org.mockito.internal.matchers.VarargCapturingMatcherTest, SUCCESS
shouldNotAllowNegativeNumberOfMinimumInvocations, org.mockito.internal.progress.AtLeastTest, SUCCESS
shouldAllowZeroInvocations, org.mockito.internal.progress.AtLeastTest, SUCCESS
should_not_return_null_for_primitives_wrappers, org.mockito.internal.progress.HandyReturnValuesTest, SUCCESS
should_not_return_null_for_primitives, org.mockito.internal.progress.HandyReturnValuesTest, SUCCESS
should_default_values_for_primitive, org.mockito.internal.progress.HandyReturnValuesTest, SUCCESS
should_return_null_for_everything_else, org.mockito.internal.progress.HandyReturnValuesTest, SUCCESS
should_return_handy_value_for_instances, org.mockito.internal.progress.HandyReturnValuesTest, SUCCESS
shouldNotifyListenerSafely, org.mockito.internal.progress.MockingProgressImplTest, SUCCESS
shouldCheckIfVerificationWasFinished, org.mockito.internal.progress.MockingProgressImplTest, SUCCESS
shouldStartVerificationAndPullVerificationMode, org.mockito.internal.progress.MockingProgressImplTest, SUCCESS
shouldNotifyListenerWhenMockingStarted, org.mockito.internal.progress.MockingProgressImplTest, SUCCESS
shouldShareState, org.mockito.internal.progress.ThreadSafeMockingProgressTest, SUCCESS
shouldKnowWhenVerificationHasStarted, org.mockito.internal.progress.ThreadSafeMockingProgressTest, SUCCESS
shouldNotAllowNegativeNumberOfInvocations, org.mockito.internal.progress.TimesTest, SUCCESS
shouldGetPluralizedNumber, org.mockito.internal.reporting.PluralizerTest, SUCCESS
shouldCreateRunnerForJUnit45, org.mockito.internal.runners.RunnerFactoryTest, SUCCESS
shouldCreateRunnerForJUnit44, org.mockito.internal.runners.RunnerFactoryTest, SUCCESS
shouldThrowMeaningfulMockitoExceptionIfNoValidJUnitFound, org.mockito.internal.runners.RunnerFactoryTest, SUCCESS
shouldForwardInvocationTargetException, org.mockito.internal.runners.RunnerFactoryTest, SUCCESS
shouldSaySomethingMeaningfulWhenNoTestMethods, org.mockito.internal.runners.RunnerFactoryTest, SUCCESS
shouldKnowAboutJUnit45, org.mockito.internal.runners.util.RunnerProviderTest, SUCCESS
shouldCreateRunnerInstance, org.mockito.internal.runners.util.RunnerProviderTest, SUCCESS
shouldKnowWhenClassHasTests, org.mockito.internal.runners.util.TestMethodsFinderTest, SUCCESS
should_pass_RuntimeExceptions, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_validate_null_throwable, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_on_wrong_primitive, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_be_OK_when_calling_real_method_on_concrete_class, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_if_index_is_not_in_range_for_one_arg_invocation, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_when_return_Value_is_set_for_void_method, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_not_fail_if_returned_value_of_answer_is_null, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_when_calling_real_method_on_interface, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_on_return_type_mismatch, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_invalid_checked_exception, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_when_non_void_method_does_nothing, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_pass_proper_checked_exception, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_on_null_with_primitive, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_allow_possible_argument_types, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_allow_void_return_for_void_method, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_allow_correct_type_of_return_value, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_if_argument_type_of_signature_is_incompatible_with_return_type, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_if_index_is_not_in_range_for_example_with_no_arg_invocation, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
should_fail_if_returned_value_of_answer_is_incompatible_with_return_type, org.mockito.internal.stubbing.answers.AnswersValidatorTest, SUCCESS
shouldKnowValidThrowables, org.mockito.internal.stubbing.answers.MethodInfoTest, SUCCESS
should_be_able_to_return_the_specified_parameter, org.mockito.internal.stubbing.answers.ReturnsArgumentAtTest, SUCCESS
should_be_able_to_return_the_last_parameter, org.mockito.internal.stubbing.answers.ReturnsArgumentAtTest, SUCCESS
should_be_able_to_return_the_first_parameter, org.mockito.internal.stubbing.answers.ReturnsArgumentAtTest, SUCCESS
should_be_able_to_return_the_second_parameter, org.mockito.internal.stubbing.answers.ReturnsArgumentAtTest, SUCCESS
should_raise_an_exception_if_index_is_not_in_allowed_range_at_creation_time, org.mockito.internal.stubbing.answers.ReturnsArgumentAtTest, SUCCESS
should_return_primitive, org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest, SUCCESS
should_return_empty_iterable, org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest, SUCCESS
should_return_zero_if_mock_is_compared_to_itself, org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest, SUCCESS
should_return_non_zero_for_compareTo_method, org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest, SUCCESS
should_return_empty_collections_or_null_for_non_collections, org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValuesTest, SUCCESS
can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
as_expected_fail_with_a_CCE_on_callsite_when_erasure_takes_place_for_example___StringBuilder_is_subject_to_erasure, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
will_return_default_value_on_non_mockable_nested_generic, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
generic_deep_mock_frenzy__look_at_these_chained_calls, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
can_still_work_with_raw_type_in_the_return_type, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
can_create_mock_from_return_types_declared_with_a_bounded_wildcard, org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest, SUCCESS
should_return_empty_array, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
should_return_empty_string, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
should_return_the_usual_default_values_for_primitives, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
should_return_mock_value_for_class, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
should_return_mock_value_for_interface, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
should_return_null_for_final_class, org.mockito.internal.stubbing.defaultanswers.ReturnsMocksTest, SUCCESS
shouldReturnEmptyString, org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValuesTest, SUCCESS
shouldReturnEmptyArray, org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValuesTest, SUCCESS
should_print_the_parameters_on_SmartNullPointerException_message, org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest, SUCCESS
should_return_an_object_that_allows_object_methods, org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest, SUCCESS
should_return_the_usual_default_values_for_primitives, org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest, SUCCESS
should_print_the_parameters_when_calling_a_method_with_args, org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest, SUCCESS
should_return_an_object_that_fails_on_any_method_invocation_for_non_primitives, org.mockito.internal.stubbing.defaultanswers.ReturnsSmartNullsTest, SUCCESS
should_get_results_for_methods, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_validate_throwable, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_finish_stubbing_when_wrong_throwable_is_set, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_validate_throwable_for_void_method, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_get_results_for_methods_stub_only, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_add_throwable_for_void_method, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_finish_stubbing_on_adding_return_value, org.mockito.internal.stubbing.InvocationContainerImplStubbingTest, SUCCESS
should_be_thread_safe_stub_only, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
should_be_thread_safe, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
should_return_invoked_mock, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
should_tell_if_has_invocation_for_potential_stubbing, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
should_tell_if_has_invocation_for_potential_stubbing_stub_only, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
should_return_invoked_mock_stub_only, org.mockito.internal.stubbing.InvocationContainerImplTest, SUCCESS
can_add_a_collection, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
mock_with_failing_hashCode_method_can_be_added, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
mock_with_failing_equals_method_can_be_used, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
can_add_mock_that_have_failing_hashCode_method, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
can_remove, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
can_iterate, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
can_retain_a_collection, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
can_remove_a_collection, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
toArray_just_work, org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest, SUCCESS
shouldWork, org.mockito.internal.util.collections.IdentitySetTest, SUCCESS
shouldWorkEvenIfEqualsTheSame, org.mockito.internal.util.collections.IdentitySetTest, SUCCESS
shouldReturnEmptyIfEmptyListGiven, org.mockito.internal.util.collections.ListUtilTest, SUCCESS
shouldFilterList, org.mockito.internal.util.collections.ListUtilTest, SUCCESS
shouldProduceDecentDescription, org.mockito.internal.util.DecamelizerTest, SUCCESS
should_check_that_a_spy_is_indeed_a_spy, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_check_that_a_spy_is_also_a_mock, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_check_that_a_mock_is_indeed_a_mock, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_report_when_not_a_mockito_mock_on_getExtraInterfaces, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_report_when_not_a_mockito_mock_on_getMockedType, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_get_mocked_type, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
should_get_extra_interfaces, org.mockito.internal.util.DefaultMockingDetailsTest, SUCCESS
closes_streams, org.mockito.internal.util.io.IOUtilTest, SUCCESS
writes_reads_files, org.mockito.internal.util.io.IOUtilTest, SUCCESS
shouldNotAppendWhenNoWarnings, org.mockito.internal.util.junit.JUnitFailureHackerTest, SUCCESS
shouldReplaceException, org.mockito.internal.util.junit.JUnitFailureHackerTest, SUCCESS
shouldNotAppendWhenNullWarnings, org.mockito.internal.util.junit.JUnitFailureHackerTest, SUCCESS
shouldAppendWarning, org.mockito.internal.util.junit.JUnitFailureHackerTest, SUCCESS
shouldPrintTheWarningSoICanSeeIt, org.mockito.internal.util.junit.JUnitFailureHackerTest, SUCCESS
should_not_allow_inconsistent_types, org.mockito.internal.util.MockCreationValidatorTest, SUCCESS
should_validation_be_safe_when_nulls_passed, org.mockito.internal.util.MockCreationValidatorTest, SUCCESS
should_fail_when_type_not_mockable, org.mockito.internal.util.MockCreationValidatorTest, SUCCESS
should_allow_only_consistent_types, org.mockito.internal.util.MockCreationValidatorTest, SUCCESS
should_not_allow_extra_interface_that_is_the_same_as_the_mocked_type, org.mockito.internal.util.MockCreationValidatorTest, SUCCESS
shouldProvideTheNameForAnonymousClass, org.mockito.internal.util.MockNameImplTest, SUCCESS
shouldProvideTheNameForClass, org.mockito.internal.util.MockNameImplTest, SUCCESS
shouldProvideTheGivenName, org.mockito.internal.util.MockNameImplTest, SUCCESS
should_validate_spy, org.mockito.internal.util.MockUtilTest, SUCCESS
should_validate_mock, org.mockito.internal.util.MockUtilTest, SUCCESS
should_scream_when_null_passed, org.mockito.internal.util.MockUtilTest, SUCCESS
should_know_if_type_is_mockable, org.mockito.internal.util.MockUtilTest, SUCCESS
should_get_handler, org.mockito.internal.util.MockUtilTest, SUCCESS
should_get_mock_settings, org.mockito.internal.util.MockUtilTest, SUCCESS
should_scream_when_not_a_mock_passed, org.mockito.internal.util.MockUtilTest, SUCCESS
should_not_redefine_MockName_if_default, org.mockito.internal.util.MockUtilTest, SUCCESS
should_redefine_MockName_if_default, org.mockito.internal.util.MockUtilTest, SUCCESS
shouldKnowHashCodeMethod, org.mockito.internal.util.ObjectMethodsGuruTest, SUCCESS
shouldKnowToStringMethod, org.mockito.internal.util.ObjectMethodsGuruTest, SUCCESS
shouldKnowEqualsMethod, org.mockito.internal.util.ObjectMethodsGuruTest, SUCCESS
shouldKnowCompareToMethod, org.mockito.internal.util.ObjectMethodsGuruTest, SUCCESS
safelyDisableAccess_should_fail_when_enableAccess_not_called, org.mockito.internal.util.reflection.AccessibilityChangerTest, SKIPPED
should_enable_and_safely_disable, org.mockito.internal.util.reflection.AccessibilityChangerTest, SUCCESS
use_the_correct_setter_on_the_target, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
return_false_if_no_setter_was_found, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
should_fail_if_matching_setter_cannot_be_found_and_if_report_failure_is_true, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
use_the_setter_on_the_target_when_field_name_begins_by_at_least_2_caps, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
should_not_fail_if_bean_class_declares_only_the_setter_for_the_property, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
return_false_if_no_setter_was_found_and_if_reportNoSetterFound_is_false, org.mockito.internal.util.reflection.BeanPropertySetterTest, SUCCESS
should_instantiate_field_when_type_has_no_constructor, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_instantiate_field_with_default_constructor, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_instantiate_field_with_private_default_constructor, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_to_instantiate_field_if_no_default_constructor, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_not_fail_if_abstract_field_is_instantiated, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_not_fail_if_interface_field_is_instantiated, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_not_fail_if_local_type_field_is_instantiated, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_not_fail_if_inner_class_field_is_instantiated, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
can_instantiate_class_with_parameterized_constructor, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_for_inner_class_field, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_keep_same_instance_if_field_initialized, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_to_instantiate_field_if_default_constructor_throws_exception, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_for_abstract_field, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_for_local_type_field, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
should_fail_for_interface_field, org.mockito.internal.util.reflection.FieldInitializerTest, SUCCESS
shouldKnowWhenNull, org.mockito.internal.util.reflection.FieldReaderTest, SUCCESS
shouldKnowWhenNotNull, org.mockito.internal.util.reflection.FieldReaderTest, SUCCESS
fields_should_return_all_declared_fields_in_hierarchy, org.mockito.internal.util.reflection.FieldsTest, SUCCESS
can_get_list_of_InstanceField, org.mockito.internal.util.reflection.FieldsTest, SUCCESS
can_filter_not_null_fields, org.mockito.internal.util.reflection.FieldsTest, SUCCESS
can_get_values_of_instance_fields, org.mockito.internal.util.reflection.FieldsTest, SUCCESS
fields_should_return_declared_fields, org.mockito.internal.util.reflection.FieldsTest, SUCCESS
toArrayTypedDoesNotWork, org.mockito.internal.util.reflection.GenericArrayReturnTypeTest, SUCCESS
should_deal_with_nested_generics, org.mockito.internal.util.reflection.GenericMasterTest, SUCCESS
should_find_generic_class, org.mockito.internal.util.reflection.GenericMasterTest, SUCCESS
should_get_object_for_non_generic, org.mockito.internal.util.reflection.GenericMasterTest, SUCCESS
typeVariable_return_type_of____iterator____resolved_to_Iterator_and_type_argument_to_String, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
typeVariable_return_type_of____get____resolved_to_Set_and_type_argument_to_Number, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
bounded_typeVariable_return_type_of____returningK____resolved_to_Comparable_and_with_BoundedType, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
fixed_ParamType_return_type_of____remove____resolved_to_Set_and_type_argument_to_Number, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
typeVariable_of_self_type, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
can_get_raw_type_from_Class, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
class_return_type_of____append____resolved_to_StringBuilder_and_type_arguments, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
paramType_return_type_of____values____resolved_to_Collection_and_type_argument_to_Parameterized_Set, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
typeVariable_with_type_parameters_return_type_of____typeVar_with_type_params____resolved_K_hence_to_Comparable_and_with_BoundedType, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_lower_bound____resolved_to_List_and_type_argument_to_Integer, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
paramType_with_type_parameters_return_type_of____paramType_with_type_params____resolved_to_Collection_and_type_argument_to_Parameterized_Set, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
paramType_with_wildcard_return_type_of____returning_wildcard_with_class_lower_bound____resolved_to_List_and_type_argument_to_Integer, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_upper_bound____resolved_to_List_and_type_argument_to_Integer, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
can_get_type_variables_from_Class, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
can_get_type_variables_from_ParameterizedType, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
can_get_raw_type_from_ParameterizedType, org.mockito.internal.util.reflection.GenericMetadataSupportTest, SUCCESS
finds_generic_type, org.mockito.internal.util.reflection.GenericTypeExtractorTest, SUCCESS
shouldShallowCopyBasicFinalField, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldContinueEvenIfThereAreProblemsCopyingSingleFieldValue, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldBeAbleToCopyFromRealObjectToRealObject, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldShallowCopyFieldValuesIntoMock, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldCopyValuesOfInheritedFields, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldShallowCopyTransientPrivateFields, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldShallowCopyLinkedListIntoMock, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
shouldEnableAndThenDisableAccessibility, org.mockito.internal.util.reflection.LenientCopyToolTest, SUCCESS
should_fail_if_no_parameterized_constructor_found___excluding_inner_and_others_kind_of_types, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
should_fail_if_an_argument_instance_type_do_not_match_wanted_type, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
should_instantiate_type_if_resolver_provide_matching_types, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
should_report_failure_if_constructor_throws_exception, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
should_instantiate_type_with_vararg_constructor, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
should_be_created_with_an_argument_resolver, org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest, SUCCESS
using_Collections_dot_sort, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
fields_sort_consistently_when_names_and_type_indicate_different_order, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
issue_352_order_was_different_between_JDK6_and_JDK7, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
fields_sort_consistently_when_interfaces_are_included, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
when_same_type_the_order_is_based_on_field_name, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
when_type_is_different_the_supertype_comes_last, org.mockito.internal.util.reflection.SuperTypesLastSorterTest, SUCCESS
private_state, org.mockito.internal.util.reflection.WhiteboxTest, SUCCESS
shouldLog, org.mockito.internal.util.SimpleMockitoLoggerTest, SUCCESS
should_throw_friendly_reminder_exception_when_duration_is_negative, org.mockito.internal.util.TimerTest, SUCCESS
should_return_true_if_task_is_in_acceptable_time_bounds, org.mockito.internal.util.TimerTest, SUCCESS
should_return_false_when_time_run_out, org.mockito.internal.util.TimerTest, SUCCESS
shouldWorkFineWhenGivenArgIsNull, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldUseMatchersSafely, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldNotFindAnySuspiciousMatchersWhenNumberOfArgumentsDoesntMatch, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldFindSuspiciousMatchers, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldNotFindSuspiciousMatchersWhenTypesAreTheSame, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldNotFindAnySuspiciousMatchersWhenArgumentsMatch, org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest, SUCCESS
shouldMarkActualInvocationsAsVerified, org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsCheckerTest, SUCCESS
shouldPassBecauseActualInvocationFound, org.mockito.internal.verification.checkers.MissingInvocationCheckerTest, SUCCESS
shouldAskAnalyzerForSimilarInvocation, org.mockito.internal.verification.checkers.MissingInvocationCheckerTest, SUCCESS
shouldAskFinderForActualInvocations, org.mockito.internal.verification.checkers.MissingInvocationCheckerTest, SUCCESS
shouldReportWantedInvocationDiffersFromActual, org.mockito.internal.verification.checkers.MissingInvocationCheckerTest, SUCCESS
shouldReportWantedButNotInvoked, org.mockito.internal.verification.checkers.MissingInvocationCheckerTest, SUCCESS
shouldReportArgumentsAreDifferent, org.mockito.internal.verification.checkers.MissingInvocationInOrderCheckerTest, SUCCESS
shouldReportWantedDiffersFromActual, org.mockito.internal.verification.checkers.MissingInvocationInOrderCheckerTest, SUCCESS
shouldPassWhenMatchingInteractionFound, org.mockito.internal.verification.checkers.MissingInvocationInOrderCheckerTest, SUCCESS
shouldReportWantedButNotInvoked, org.mockito.internal.verification.checkers.MissingInvocationInOrderCheckerTest, SUCCESS
shouldReportTooLittleActual, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldMarkInvocationsAsVerified, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldReportTooManyActual, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldReportWithLastInvocationStackTrace, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldReportNeverWantedButInvoked, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldReportWithFirstUndesiredInvocationStackTrace, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldNotReportWithLastInvocationStackTraceIfNoInvocationsFound, org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest, SUCCESS
shouldPassIfWantedIsZeroAndMatchingChunkIsEmpty, org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest, SUCCESS
shouldPassIfChunkMatches, org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest, SUCCESS
shouldReportTooLittleInvocations, org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest, SUCCESS
shouldReportTooManyInvocations, org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest, SUCCESS
shouldMarkAsVerifiedInOrder, org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderCheckerTest, SUCCESS
should_not_return_to_string_method, org.mockito.internal.verification.DefaultRegisteredInvocationsTest, SUCCESS
verification_failure_should_prepend_expected_message, org.mockito.internal.verification.DescriptionTest, SUCCESS
shouldVerifyInOrder, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
shouldVerifyInOrderAndPass, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
